message_id,lead_id,message,timestamp,sent_by,tag,tag2
6320698217992446_002,6320698217992446,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6320698217992446_003,6320698217992446,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5613701068678588_001,5613701068678588,"Hi Norman, is this still available?",,lead,availability,
5613701068678588_002,5613701068678588,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5613701068678588_003,5613701068678588,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5276668165772056_001,5276668165772056,"Hi Norman, is this still available?",,lead,availability,
5276668165772056_002,5276668165772056,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/811832?utm_source=fb_marketplaceRent Vista Promenade #C14 in Temecula, CA - Landing",,bot,,
5276668165772056_003,5276668165772056,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5276668165772056_004,5276668165772056,9515505873,,lead,contact info,
6000463239986856_001,6000463239986856,"Hi Norman, is this still available?",,lead,availability,
6000463239986856_002,6000463239986856,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
6000463239986856_003,6000463239986856,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6625948494089046_001,6625948494089046,"Hi Norman, is this still available?",,lead,availability,
6625948494089046_002,6625948494089046,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - LandingDelivered",,bot,,
6625948494089046_003,6625948494089046,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
8383430655065661_001,8383430655065661,"Hi, is this available?",,lead,availability,
8383430655065661_002,8383430655065661,"Hi Juan, hope you are well.",,bot,,
8383430655065661_003,8383430655065661,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
8383430655065661_004,8383430655065661,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8383430655065661_005,8383430655065661,orantesjuanrodolfo@gmail.com  What I need to move in,,lead,requirements,
5672683346185417_001,5672683346185417,"Hi Norman, is this still available?",,lead,availability,
5672683346185417_002,5672683346185417,"Hi Joel, hope you are well.",,bot,,
5672683346185417_003,5672683346185417,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/871568?utm_source=fb_marketplaceRent Wire #1016 in Omaha, NE - Landing",,bot,,
5672683346185417_004,5672683346185417,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5672683346185417_005,5672683346185417,Falltxn@gmail com 956-655-4916,,lead,contact info,
5881535131963539_001,5881535131963539,"Hi, is this available?",,lead,availability,
5881535131963539_002,5881535131963539,"Hi Dante, hope you are well.",,bot,,
5881535131963539_003,5881535131963539,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5881535131963539_004,5881535131963539,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5881535131963539_005,5881535131963539,Hey norman i was under the impression the place was 1380 for an extended stay,,lead,price,
5794051897285009_001,5794051897285009,"Hi, is this available?",,lead,availability,
5794051897285009_002,5794051897285009,"Hi Labrina, how are you?",,bot,,
5794051897285009_003,5794051897285009,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5794051897285009_004,5794051897285009,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Labrina, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
